event_id,game_id,home_team,away_team,game_datetime_utc,line_status,line_missing_reason,line_source_used,exists_in_market_lines_latest,exists_in_odds_snapshot,exists_in_market_lines
401851485,401851485,Southern Illinois Salukis,Drake Bulldogs,2026-03-05T21:30:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401829290,401829290,North Carolina Central Eagles,South Carolina State Bulldogs,2026-03-05T22:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401851454,401851454,Iona Gaels,Sacred Heart Pioneers,2026-03-05T23:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401851546,401851546,Lehigh Mountain Hawks,Holy Cross Crusaders,2026-03-06T00:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401851545,401851545,Colgate Raiders,Loyola Maryland Greyhounds,2026-03-06T00:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401851544,401851544,Boston University Terriers,American University Eagles,2026-03-06T00:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401851543,401851543,Navy Midshipmen,Bucknell Bison,2026-03-06T00:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401851486,401851486,Valparaiso Beacons,Indiana State Sycamores,2026-03-06T00:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401828732,401828732,Norfolk State Spartans,Howard Bison,2026-03-06T00:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401828259,401828259,Temple Owls,Tulane Green Wave,2026-03-06T00:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401828257,401828257,East Carolina Pirates,Tulsa Golden Hurricane,2026-03-06T00:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401823056,401823056,Maryland Eastern Shore Hawks,Delaware State Hornets,2026-03-06T00:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401804962,401804962,Florida International Panthers,Middle Tennessee Blue Raiders,2026-03-06T00:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401804958,401804958,Liberty Flames,Louisiana Tech Bulldogs,2026-03-06T00:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401804957,401804957,Delaware Blue Hens,Sam Houston Bearkats,2026-03-06T00:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401827126,401827126,Florida A&M Rattlers,Bethune-Cookman Wildcats,2026-03-06T00:30:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401825560,401825560,Iowa Hawkeyes,Michigan Wolverines,2026-03-06T01:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401825561,401825561,Michigan State Spartans,Rutgers Scarlet Knights,2026-03-06T01:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401828670,401828670,Jackson State Tigers,Mississippi Valley State Delta Devils,2026-03-06T01:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401827106,401827106,Alabama State Hornets,Grambling Tigers,2026-03-06T01:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401827082,401827082,Texas Southern Tigers,Prairie View A&M Panthers,2026-03-06T01:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401822780,401822780,Morgan State Bears,Coppin State Eagles,2026-03-06T01:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401805212,401805212,Tarleton State Texans,UT Arlington Mavericks,2026-03-06T01:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401804961,401804961,Missouri State Bears,Western Kentucky Hilltoppers,2026-03-06T01:00:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
401851456,401851456,Fairfield Stags,Manhattan Jaspers,2026-03-06T01:30:00Z,MISSING,NO_MATCHING_GAME_ID,,False,False,False
