event_id,game_id,home_team,away_team,start_time,reason_bucket,missing_columns_list
401831241,401831241,Florida A&M Rattlers,Barber Scotia BARBER SCOTIA,2025-12-05 22:00:00+00:00,MISSING_REQUIRED_FEATURES,"lns_diff,odi_star_diff,posw,sch,tc_diff,vol_diff,wl"
401851488,401851488,Belmont Bruins,TBD,2026-03-06 18:00:00+00:00,MISSING_REQUIRED_FEATURES,team_snapshot
401851457,401851457,Merrimack Warriors,TBD,2026-03-06 23:00:00+00:00,MISSING_REQUIRED_FEATURES,team_snapshot
401851700,401851700,Texas State Bobcats,TBD,2026-03-06 23:00:00+00:00,MISSING_REQUIRED_FEATURES,team_snapshot
401851490,401851490,Bradley Braves,TBD,2026-03-07 00:00:00+00:00,MISSING_REQUIRED_FEATURES,team_snapshot
401851530,401851530,Tennessee State Tigers,TBD,2026-03-07 01:00:00+00:00,MISSING_REQUIRED_FEATURES,team_snapshot
401851460,401851460,Saint Peter's Peacocks,TBD,2026-03-07 01:30:00+00:00,MISSING_REQUIRED_FEATURES,team_snapshot
401851701,401851701,South Alabama Jaguars,TBD,2026-03-07 01:30:00+00:00,MISSING_REQUIRED_FEATURES,team_snapshot
401851749,401851749,Washington State Cougars,TBD,2026-03-07 02:00:00+00:00,MISSING_REQUIRED_FEATURES,team_snapshot
401851491,401851491,Illinois State Redbirds,TBD,2026-03-07 02:30:00+00:00,MISSING_REQUIRED_FEATURES,team_snapshot
401851532,401851532,Morehead State Eagles,TBD,2026-03-07 03:30:00+00:00,MISSING_REQUIRED_FEATURES,team_snapshot
401851750,401851750,Seattle U Redhawks,TBD,2026-03-07 04:30:00+00:00,MISSING_REQUIRED_FEATURES,team_snapshot
