event_id,game_id,game_datetime_utc,home_team,away_team,home_team_id,away_team_id,pred_total,pred_total_raw,allocation_pct,allocation_raw,pred_home_score,pred_away_score,pred_margin,pred_margin_raw,pred_margin_pre_guardrail,pred_margin_final,pred_spread,spread_signal_raw,legacy_spread_signal_raw,legacy_allocation_pct,legacy_pred_margin_raw,spread_signal_tanh,sanity_flag,sanity_flag_total,is_official_prediction,model_version,generated_at_utc,feature_missing_rate,model_status,market_status,spread_line,total_line,line_source_used,line_timestamp_utc,spread_edge,total_edge,win_prob_home,ml_edge_home,market_win_prob_home,bet_rec,pred_total_ultimate,pred_margin_ultimate,adjustments_applied,blocked_stage,blocked_expected_source_paths,blocked_missing_inputs,opening_spread,closing_spread,opening_total,closing_total,moneyline_home,moneyline_away,source,line_status,line_missing_reason
401823218,401823218,2025-11-29 20:00:00+00:00,Northern Illinois Huskies,Bellarmine Knights,2459,91,136.80048643938562,136.80048643938562,-0.0799072839117981,-0.0799072839117981,57.46888791050874,79.33159852887688,-21.862710618368148,-21.862710618368148,-21.862710618368148,-21.862710618368148,-21.862710618368148,-3.7264037209646297,-87.75688172065523,-0.2,-54.72019457575425,-0.9988410488974763,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.023432448113981628,,,PASS,135.98540015603362,-21.82263802122224,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401829453,401829453,2025-12-21 23:00:00+00:00,Kansas City Roos,Austin Peay Governors,140,2046,143.5482979317656,143.5482979317656,-0.07999978623740658,-0.07999978623740658,60.290315816597996,83.25798211516761,-22.967666298569604,-22.967666298569604,-22.967666298569604,-22.967666298569604,-22.967666298569604,-6.7629085072615736,-131.45149488314817,-0.2,-57.419319172706246,-0.9999973279675823,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.018400285646570234,,,PASS,145.07299287963127,-22.966891799243946,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401808712,401808712,2026-01-24 21:30:00+00:00,Northwestern State Demons,East Texas A&M Lions,2466,2837,142.27767941209515,142.27767941209515,-0.01942360175708531,-0.01942360175708531,68.37529472222478,73.90238468987037,-5.527089967645583,-5.527089967645583,-5.527089967645583,-5.527089967645583,-5.527089967645583,-0.24774208921377572,0.7747487739161496,0.2,56.91107176483806,-0.24279502196356637,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.30767103335613094,,,PASS,143.54833434904904,-6.315007414041437,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401830244,401830244,2026-01-24 21:30:00+00:00,North Carolina Central Eagles,Delaware State Hornets,2428,2169,134.21508897228347,134.21508897228347,0.05037233138071104,0.05037233138071104,73.8682714241452,60.346817548138254,13.521453876006957,13.521453876006957,13.521453876006957,13.521453876006957,13.521453876006957,0.7408428844705155,2.8579333095435215,0.2,53.68603558891339,0.6296541422588879,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.8905059110527418,,,PASS,133.45105345415953,14.285854406552687,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401812393,401812393,2026-01-25 18:00:00+00:00,New Haven Chargers,Saint Francis Red Flash,2441,2598,127.23794919464238,127.23794919464238,0.043431506071739456,0.043431506071739456,69.14511036032398,58.09283883431841,11.052271526005574,11.052271526005574,11.052271526005574,11.052271526005574,11.052271526005574,0.6082496737274463,2.487997380030931,0.2,50.89517967785696,0.5428938258967432,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.8424918485532193,,,PASS,126.7799418928267,8.997035970920193,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401817640,401817640,2026-01-25 19:00:00+00:00,IU Indianapolis Jaguars,Purdue Fort Wayne Mastodons,85,2870,155.9775896108641,155.9775896108641,-0.0020256823961988463,-0.0020256823961988463,77.67283374795579,78.30475586290831,-0.6319221149525109,-0.6319221149525109,-0.6319221149525109,-0.6319221149525109,-0.6319221149525109,-0.025326443599816895,-1.3051136846283313,-0.2,-62.391035844345645,-0.02532102995248558,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.4770943769028383,,,PASS,153.2517779551436,2.3980042962904147,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401830280,401830280,2026-01-25 21:00:00+00:00,Evansville Purple Aces,Southern Illinois Salukis,339,79,145.53178593739173,145.53178593739173,0.07995071846253794,0.07995071846253794,84.40126381352661,61.13052212386512,23.270741689661488,23.270741689661488,23.270741689661488,23.270741689661488,23.270741689661488,4.042535759962001,61.308069389178684,0.2,58.2127143749567,0.9993839807817243,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.982807257849765,,,PASS,144.16987112510714,23.192011867204084,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401805178,401805178,2026-01-27 00:00:00+00:00,Tarleton State Texans,Abilene Christian Wildcats,2627,2000,124.09287735972623,124.09287735972623,-0.07761342716761163,-0.07761342716761163,52.41516518088464,71.67771217884159,-19.26254699795695,-19.26254699795695,-19.26254699795695,-19.26254699795695,-19.26254699795695,-2.0951434980327655,-86.29243859063347,-0.2,-49.6371509438905,-0.9701678395951454,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.03996084400840334,,,PASS,122.02878859882502,-18.696737122706004,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401808713,401808713,2026-01-27 00:00:00+00:00,Lamar Cardinals,East Texas A&M Lions,2320,2837,119.13016108777848,119.13016108777848,-0.053301253078904126,-0.053301253078904126,53.21529367841894,65.91486740935953,-12.699573730940594,-12.699573730940594,-12.699573730940594,-12.699573730940594,-12.699573730940594,-0.8039974975358298,-0.46380445070692056,-0.2,-47.65206443511139,-0.6662656634863016,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.12414624607472657,,,PASS,118.99643980458998,-14.08631079631336,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401812370,401812370,2026-01-27 00:00:00+00:00,Long Island University Sharks,Wagner Seahawks,112358,2681,115.25944618613656,115.25944618613656,-0.05271309268727681,-0.05271309268727681,51.554041223174266,63.70540496296229,-12.15136373978802,-12.15136373978802,-12.15136373978802,-12.15136373978802,-12.15136373978802,-0.7908912993702274,-4.244507614048708,-0.2,-46.10377847445463,-0.6589136585909601,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.13465142695389365,,,PASS,115.43572418564787,-8.603563145762541,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401822772,401822772,2026-01-27 00:00:00+00:00,Coppin State Eagles,Howard Bison,2154,47,158.62355942226324,158.62355942226324,0.07527106063214456,0.07527106063214456,91.25154327009139,67.37201615217185,23.879527117919523,23.879527117919523,23.879527117919523,23.879527117919523,23.879527117919523,1.7457357128125603,-3.4278584539462766,-0.2,-63.4494237689053,0.940888257901807,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.9850293522883158,,,PASS,158.42769729646514,21.674277659242115,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401827053,401827053,2026-01-27 00:00:00+00:00,Prairie View A&M Panthers,Alabama A&M Bulldogs,2504,2010,149.75881475054425,149.75881475054425,-0.046095056175784424,-0.046095056175784424,67.9762663965269,81.78254835401735,-13.80628195749046,-13.80628195749046,-13.80628195749046,-13.80628195749046,-13.80628195749046,-0.6567375986708563,-0.8142917108806378,-0.2,-59.9035259002177,-0.5761882021973053,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.10471822820338283,,,PASS,148.00776639798877,-14.264910425498577,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401808646,401808646,2026-01-30 00:30:00+00:00,UL Monroe Warhawks,Georgia Southern Eagles,2433,290,149.55998713214456,149.55998713214456,-0.021257578070280392,-0.021257578070280392,71.60071046342058,77.95927666872397,-6.358566205303387,-6.358566205303387,-6.358566205303387,-6.358566205303387,-6.358566205303387,-0.27225269602511093,-4.981149823346124,-0.2,-59.82399485285782,-0.2657197258785049,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.2816146840313093,,,PASS,151.303326798017,-5.018047520397547,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401829287,401829287,2026-01-31 21:30:00+00:00,South Carolina State Bulldogs,North Carolina Central Eagles,2569,2428,144.77044663804475,144.77044663804475,-0.07911363564079014,-0.07911363564079014,60.93190695214565,83.8385396858991,-22.906632733753447,-22.906632733753447,-22.906632733753447,-22.906632733753447,-22.906632733753447,-2.5951229043930546,0.5782567569288779,0.2,57.9081786552179,-0.9889204455098768,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.0186520087715974,,,PASS,143.78440634157099,-22.639957505430107,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
