event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,model_efg_delta,model_tov_delta,model_orb_delta,model_drb_delta,model_ftr_delta,model_tpar_delta,model_eff_edge,model_composite_edge,model_raw_edge,model_home_pace,model_away_pace,model_hca_applied,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,clv_vs_consensus,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,ensemble_spread,m8_spread,game_id,predicted_spread,conference_name
401828454,2026-03-01T17:00Z,2166,2325,Davidson Wildcats,La Salle Explorers,False,-12.77,136.7,144.0,67.7,67.7,0.6,74.7,62.0,0.507,0.0,0.0,1.0,False,2.27,12.48,-10.97,8.44,-8.01,18.51,0.82,1.33,4.54,0.67,0.31,-0.41,-3.7,3.83,18.51,0.82,11.44,69.4,69.4,1.33,-10.5,134.5,,,2.27,2.27,2.2,9.5,LINE SHOP: edge 2.3pts — closing on key number 1. Half point could be critical.,Davidson Wildcats covers,0,OVER,24,24,0.9981,regular,2026-03-01T10:39:45.205045+00:00,2026-03-01T17:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Atlantic 10,12,11,Atlantic 10,6,17,MID,7.65,-17.95,-5.88,-4.41,,,-0.01,-0.073,2.67,-3.07,32.01,16.95,56.0,23.0,22.0,15.0,23.0,6.0,12.0,30.0,42.0,11.0,15.0,58.0,24.0,24.0,18.0,26.0,11.0,12.0,15.0,27.0,14.0,16.0,0,0,,0,,0.0,0.0,,False,,18.3,-12.77,401828454,-12.77,Atlantic 10
401828254,2026-03-01T17:00Z,58,2655,South Florida Bulls,Tulane Green Wave,False,-8.71,151.1,130.5,67.2,67.2,0.6,79.9,71.2,0.526,0.0115,1.15,1.0,False,5.79,15.31,-4.78,1.71,-3.5,9.72,0.69,2.6,-1.37,0.55,6.32,0.5,-1.68,-1.09,9.72,0.69,6.11,73.4,73.4,2.6,-14.5,155.5,,,-5.79,-5.79,-4.4,-25.0,,Tulane Green Wave covers,1,UNDER,24,24,0.9999,regular,2026-03-01T10:39:45.298622+00:00,2026-03-01T17:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,American Athletic Conference,16,7,American Athletic Conference,14,9,MID,9.7,0.77,-3.34,7.42,,,0.031,0.108,5.2,-0.56,11.62,12.29,66.0,25.0,19.0,17.0,28.0,8.0,15.0,25.0,40.0,10.0,13.0,53.0,20.0,16.0,10.0,22.0,6.0,8.0,21.0,29.0,13.0,11.0,0,0,,0,,0.0,0.0,Model disagrees with line by 5.8pts (away side),True,MODEL_EDGE,19.6,-8.71,401828254,-8.71,American Athletic Conference
401828250,2026-03-01T17:00Z,5,249,UAB Blazers,North Texas Mean Green,False,-1.86,144.1,157.6,66.9,66.9,0.6,73.0,71.1,0.494,0.0,0.0,1.0,False,2.64,3.92,0.84,-1.21,1.62,-1.08,-0.81,2.83,-0.1,0.69,-2.11,0.29,-3.77,1.93,-1.08,-0.81,-0.97,71.1,71.1,2.83,-4.5,142.5,,,-2.64,-2.64,1.6,15.1,LINE SHOP: edge 2.6pts — closing on key number 1. Half point could be critical.,North Texas Mean Green covers,0,PUSH,23,24,0.98,regular,2026-03-01T10:39:45.392171+00:00,2026-03-01T17:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,American Athletic Conference,14,8,American Athletic Conference,13,10,MID,0.37,6.25,6.85,5.82,,,0.057,0.028,5.66,-0.84,15.9,17.24,59.0,27.0,25.0,18.0,19.0,6.0,11.0,23.0,34.0,12.0,15.0,63.0,31.0,11.0,6.0,25.0,11.0,11.0,15.0,26.0,6.0,15.0,1,0,,0,,0.0,0.0,,False,,17.9,-1.86,401828250,-1.86,American Athletic Conference
401825551,2026-03-01T17:00Z,120,164,Maryland Terrapins,Rutgers Scarlet Knights,False,1.19,135.9,132.8,67.3,67.3,0.6,67.4,68.5,0.385,0.0057,0.57,1.0,False,6.69,-10.91,-9.12,-1.93,0.14,-2.01,0.04,0.5,-0.67,-0.89,3.56,0.79,-2.14,5.05,-2.01,0.04,-1.19,67.3,67.3,0.5,-5.5,141.5,,,-6.19,-6.19,-5.6,-8.7,,Rutgers Scarlet Knights covers,1,UNDER,24,24,0.515,regular,2026-03-01T10:39:45.485342+00:00,2026-03-01T17:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big Ten,8,15,Big Ten,7,16,HIGH,-2.68,-18.56,19.71,-4.61,,,0.011,-0.019,-23.91,-5.65,31.32,22.42,56.0,21.0,8.0,7.0,36.0,12.0,7.0,27.0,34.0,11.0,15.0,58.0,23.0,32.0,23.0,14.0,3.0,8.0,21.0,29.0,7.0,10.0,0,0,,1,away,0.0,0.0,Model disagrees with line by 6.7pts (away side) | REVENGE SPOT: away team lost last meeting by 11 points — motivated opponent.,True,MODEL_EDGE|REVENGE_CONFIRMED,16.6,0.69,401825551,1.19,Big Ten
401830316,2026-03-01T18:00Z,282,82,Indiana State Sycamores,UIC Flames,False,8.92,147.1,146.7,73.7,73.7,0.6,69.1,78.0,0.421,0.0055,0.55,1.0,False,5.42,-11.79,16.62,-3.93,4.15,-14.13,-1.1,0.5,-0.94,-1.21,-1.19,-0.86,-1.39,2.57,-14.13,-1.1,-8.92,71.6,71.6,0.5,3.5,143.5,,,-4.92,-4.92,3.6,3.2,,UIC Flames covers,1,OVER,26,26,0.3917,regular,2026-03-01T10:39:45.578494+00:00,2026-03-01T18:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Missouri Valley Conference,8,17,Missouri Valley Conference,13,12,MID,-18.07,12.59,-4.04,-0.65,,,-0.123,-0.038,-5.33,13.33,18.18,23.65,56.0,21.0,12.0,6.0,27.0,7.0,9.0,30.0,39.0,18.0,12.0,58.0,30.0,32.0,22.0,23.0,11.0,7.0,31.0,38.0,12.0,19.0,0,0,,1,away,0.0,0.0,Model disagrees with line by 5.4pts (away side) | REVENGE SPOT: away team lost last meeting by 2 points — motivated opponent.,True,MODEL_EDGE|REVENGE_CONFIRMED,16.3,8.42,401830316,8.92,Missouri Valley Conference
401813372,2026-03-01T18:00Z,2099,2514,Canisius Golden Griffins,Quinnipiac Bobcats,False,2.55,131.7,143.0,64.5,64.5,0.6,64.6,67.1,0.49,0.0066,0.66,1.0,False,4.95,-8.07,1.04,-5.18,-3.78,-3.69,-0.85,0.5,0.83,-1.75,-2.44,0.24,-1.85,1.2,-3.69,-0.85,-2.55,69.2,69.2,0.5,7.5,138.5,,,5.45,5.45,-6.8,4.5,,Canisius Golden Griffins covers,1,UNDER,25,26,0.8507,regular,2026-03-01T10:39:45.672743+00:00,2026-03-01T18:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Metro Atlantic Athletic Conference,7,17,Metro Atlantic Athletic Conference,16,9,LOW,-10.65,6.43,-0.81,2.71,,,-0.032,0.017,-6.85,6.53,12.52,13.4,49.0,22.0,17.0,16.0,13.0,7.0,8.0,24.0,32.0,12.0,15.0,62.0,26.0,24.0,17.0,26.0,7.0,11.0,23.0,34.0,7.0,14.0,0,0,,1,away,0.0,0.0,Model disagrees with line by 5.0pts (home side) | REVENGE SPOT: away team lost last meeting by 15 points — motivated opponent.,True,MODEL_EDGE|REVENGE_CONFIRMED,17.3,2.05,401813372,2.55,Metro Atlantic Athletic Conference
401825552,2026-03-01T18:30Z,194,2509,Ohio State Buckeyes,Purdue Boilermakers,False,4.36,152.0,130.6,60.1,60.1,0.6,73.8,78.2,0.516,0.0,0.0,1.0,False,2.14,-2.97,11.63,-0.36,4.12,-7.48,-1.13,0.58,-0.74,-0.95,-2.39,-3.6,1.84,-3.01,-7.48,-1.13,-4.94,68.4,68.4,0.58,6.5,150.5,,,2.14,2.14,1.5,-19.9,LINE SHOP: edge 2.1pts — closing on key number 1. Half point could be critical.,Ohio State Buckeyes covers,0,PUSH,24,24,0.0537,regular,2026-03-01T10:39:45.765914+00:00,2026-03-01T18:30:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big Ten,13,10,Big Ten,18,5,HIGH,-10.87,11.92,-1.29,12.86,,,-0.018,0.045,1.16,19.05,20.35,23.64,43.0,18.0,21.0,14.0,14.0,7.0,5.0,18.0,23.0,11.0,9.0,57.0,28.0,9.0,6.0,25.0,12.0,8.0,19.0,27.0,9.0,23.0,0,0,,0,,0.0,0.0,,False,,16.0,4.36,401825552,4.36,Big Ten
401830221,2026-03-01T19:00Z,71,93,Bradley Braves,Murray State Racers,False,-2.68,149.8,174.5,74.0,74.0,0.6,76.2,73.6,0.481,0.0,0.0,1.0,False,1.82,4.23,-10.67,0.0,1.3,3.56,0.12,0.5,0.84,0.77,-1.49,0.66,-0.74,0.29,3.56,0.12,2.18,72.4,72.4,0.5,-4.5,158.5,,,-1.82,-1.82,-8.7,16.0,,Murray State Racers covers,0,UNDER,26,25,0.0601,regular,2026-03-01T10:39:45.858884+00:00,2026-03-01T19:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Missouri Valley Conference,18,7,Missouri Valley Conference,15,9,MID,-0.32,-17.27,6.6,-1.59,,,0.094,0.086,-6.86,2.54,21.59,17.96,70.0,29.0,24.0,16.0,33.0,12.0,15.0,25.0,40.0,12.0,19.0,60.0,25.0,26.0,24.0,36.0,14.0,9.0,28.0,37.0,8.0,16.0,0,0,,0,,0.0,0.0,,False,,14.8,-2.68,401830221,-2.68,Missouri Valley Conference
401828253,2026-03-01T19:00Z,218,242,Temple Owls,Rice Owls,False,-1.23,140.3,130.2,65.2,65.2,0.6,70.8,69.5,0.452,0.0089,0.89,1.0,False,6.27,-6.78,-7.99,0.77,-0.02,0.88,0.5,0.5,-0.51,1.41,-0.98,0.24,2.96,-3.35,0.88,0.5,0.73,70.1,70.1,0.5,-7.5,141.5,,,-6.27,-6.27,-1.2,-11.3,,Rice Owls covers,1,PUSH,25,23,0.9581,regular,2026-03-01T10:39:45.951705+00:00,2026-03-01T19:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,American Athletic Conference,13,11,American Athletic Conference,9,13,MID,-5.62,-3.76,-0.34,-0.57,,,0.024,-0.027,-2.26,4.84,10.81,13.71,51.0,26.0,18.0,14.0,19.0,7.0,5.0,20.0,25.0,8.0,9.0,47.0,17.0,17.0,12.0,25.0,10.0,9.0,28.0,37.0,23.0,9.0,0,0,,0,,0.0,0.0,Model disagrees with line by 6.3pts (away side),True,MODEL_EDGE,17.0,-1.23,401828253,-1.23,American Athletic Conference
401828252,2026-03-01T19:00Z,151,235,East Carolina Pirates,Memphis Tigers,False,-5.62,151.3,164.2,68.5,68.5,0.6,78.5,72.8,0.389,0.0059,0.59,1.0,False,11.12,0.53,-10.91,3.32,-2.95,7.84,1.05,0.5,0.84,1.1,0.52,0.6,2.4,0.28,7.84,1.05,5.12,75.3,75.3,0.5,5.5,150.5,,,11.12,11.12,0.8,13.7,,East Carolina Pirates covers,1,PUSH,24,25,0.852,regular,2026-03-01T10:39:46.064991+00:00,2026-03-01T19:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,American Athletic Conference,7,16,American Athletic Conference,11,13,MID,1.86,-14.63,5.31,-3.6,,,-0.072,-0.04,-13.82,13.35,14.96,25.31,56.0,28.0,26.0,19.0,20.0,7.0,14.0,15.0,29.0,13.0,12.0,62.0,32.0,17.0,13.0,14.0,5.0,6.0,21.0,27.0,7.0,7.0,0,0,,0,,0.0,0.0,Model disagrees with line by 11.1pts (home side),True,MODEL_EDGE,17.2,-5.62,401828252,-5.62,American Athletic Conference
