event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,model_efg_delta,model_tov_delta,model_orb_delta,model_drb_delta,model_ftr_delta,model_tpar_delta,model_eff_edge,model_composite_edge,model_raw_edge,model_home_pace,model_away_pace,model_hca_applied,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,clv_vs_consensus,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,ensemble_spread,m8_spread,game_id,predicted_spread,conference_name
401814590,2026-02-27T23:00Z,2711,193,Western Michigan Broncos,Miami (OH) RedHawks,False,5.1,161.2,161.8,71.5,71.5,0.6,78.0,83.1,0.467,0.0096,0.96,1.0,False,7.4,-8.03,15.51,2.41,5.07,-8.78,-0.84,0.5,-2.61,-0.44,1.0,0.91,-2.13,-1.72,-8.78,-0.84,-5.6,73.7,73.7,0.5,12.5,161.5,,,7.4,7.4,-0.3,0.3,,Western Michigan Broncos covers,1,PUSH,23,25,0.572,regular,2026-02-27T10:50:03.298254+00:00,2026-02-27T23:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mid-American Conference,7,15,Mid-American Conference,24,0,MID,-16.6,14.15,0.67,3.34,,,-0.051,0.194,-17.44,12.21,19.52,16.8,56.0,27.0,31.0,27.0,16.0,7.0,6.0,30.0,36.0,9.0,8.0,69.0,28.0,19.0,13.0,28.0,5.0,11.0,35.0,46.0,4.0,11.0,1,0,,0,,0.0,0.0,Model disagrees with line by 7.4pts (home side),True,MODEL_EDGE,16.7,5.1,401814590,5.1,Mid-American Conference
401818335,2026-02-27T23:00Z,172,43,Cornell Big Red,Yale Bulldogs,False,-5.58,159.9,127.2,63.3,63.3,0.6,82.7,77.2,0.497,0.011,1.1,1.0,False,9.08,3.54,12.76,5.6,5.9,-2.88,-0.47,8.0,0.03,-0.35,1.76,-2.56,-1.94,2.26,-2.88,-0.47,-1.92,70.4,70.4,8.0,3.5,165.5,,,9.58,9.58,-5.6,-38.3,,Cornell Big Red covers,1,UNDER,20,21,0.0274,regular,2026-02-27T10:50:03.402151+00:00,2026-02-27T23:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mountain West,10,9,Mountain West,17,3,MID,19.06,9.91,11.22,-6.07,,,-0.039,0.117,19.9,26.79,28.8,19.91,55.0,20.0,13.0,11.0,22.0,3.0,9.0,24.0,33.0,8.0,10.0,61.0,27.0,18.0,14.0,26.0,6.0,12.0,26.0,38.0,10.0,13.0,0,0,,1,away,0.0,0.0,Model disagrees with line by 9.1pts (home side) | REVENGE SPOT: away team lost last meeting by 34 points — motivated opponent.,True,MODEL_EDGE,15.5,-6.08,401818335,-5.58,Mountain West
401813395,2026-02-27T23:30Z,315,2514,Niagara Purple Eagles,Quinnipiac Bobcats,False,0.57,133.6,140.9,66.8,66.8,0.6,66.5,67.1,0.529,0.0125,1.25,1.0,False,7.93,-5.7,3.58,-0.38,-3.86,-0.27,-1.01,0.5,3.11,-1.15,-5.46,-1.72,-2.33,2.0,-0.27,-1.01,-0.57,68.7,68.7,0.5,8.5,135.5,,,8.43,8.43,-1.9,5.4,,Niagara Purple Eagles covers,1,PUSH,24,25,0.8146,regular,2026-02-27T10:50:03.505674+00:00,2026-02-27T23:30:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Metro Atlantic Athletic Conference,5,18,Metro Atlantic Athletic Conference,16,8,LOW,-2.87,9.03,-1.02,4.24,,,-0.102,0.03,-15.96,5.44,11.13,14.61,48.0,25.0,11.0,6.0,16.0,6.0,4.0,21.0,25.0,18.0,17.0,63.0,29.0,27.0,14.0,22.0,7.0,17.0,15.0,32.0,9.0,10.0,0,0,,1,away,0.15,0.0,Model disagrees with line by 7.9pts (home side) | REVENGE SPOT: away team lost last meeting by 1 points — motivated opponent.,True,MODEL_EDGE|REVENGE_CONFIRMED,17.2,0.07,401813395,0.57,Metro Atlantic Athletic Conference
401828448,2026-02-28T00:00Z,45,2168,George Washington Revolutionaries,Dayton Flyers,False,-3.26,156.0,180.2,70.5,70.5,0.6,79.6,76.4,0.413,0.0,0.0,1.0,False,0.24,7.29,4.93,5.86,0.1,4.82,-0.34,0.5,1.77,-0.51,3.27,-1.16,-7.07,4.69,4.82,-0.34,2.76,71.4,71.4,0.5,-3.5,152.5,,,-0.24,-0.24,3.5,27.7,,Dayton Flyers covers,0,OVER,24,24,0.9608,regular,2026-02-27T10:50:03.608313+00:00,2026-02-28T00:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big Ten,11,12,Big Ten,15,8,HIGH,-1.09,-8.7,-0.72,-5.44,,,-0.103,0.035,-0.3,15.99,17.22,25.69,58.0,39.0,20.0,16.0,22.0,10.0,7.0,27.0,34.0,13.0,24.0,51.0,24.0,28.0,21.0,20.0,8.0,5.0,25.0,30.0,10.0,18.0,0,0,,0,,0.0,0.0,,False,,18.0,-3.26,401828448,-3.26,Big Ten
401823856,2026-02-28T00:00Z,314,2520,Iona Gaels,Rider Broncs,False,-3.79,137.2,152.5,67.5,67.5,0.6,70.5,66.7,0.521,0.0121,1.21,1.0,False,8.71,-0.3,-15.15,0.07,-2.05,5.86,0.67,0.5,2.27,-1.19,0.14,0.73,0.98,7.89,5.86,0.67,3.79,69.1,69.1,0.5,-12.5,141.5,,,-8.21,-8.21,-4.3,11.0,,Rider Broncs covers,1,UNDER,25,23,0.4329,regular,2026-02-27T10:50:03.710457+00:00,2026-02-28T00:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Metro Atlantic Athletic Conference,12,12,Metro Atlantic Athletic Conference,2,20,LOW,-2.82,-25.75,-2.26,-3.86,,,0.002,-0.115,-11.65,-16.02,11.09,16.59,68.0,30.0,16.0,12.0,34.0,14.0,14.0,31.0,45.0,12.0,17.0,55.0,24.0,18.0,15.0,12.0,4.0,12.0,21.0,33.0,11.0,12.0,0,0,,1,away,0.15,0.15,Model disagrees with line by 8.7pts (away side) | REVENGE SPOT: away team lost last meeting by 4 points — motivated opponent.,True,MODEL_EDGE,16.4,-4.29,401823856,-3.79,Metro Atlantic Athletic Conference
401818546,2026-02-28T00:00Z,171,225,Columbia Lions,Brown Bears,False,-8.02,138.9,143.4,65.9,65.9,0.6,73.5,65.4,0.501,0.0,0.0,1.0,False,2.52,-8.59,-5.1,0.69,-3.06,1.53,0.23,7.51,-0.19,0.76,2.49,-1.58,-0.48,0.09,1.53,0.23,1.01,69.3,69.3,7.51,-5.5,140.5,,,3.02,3.02,-1.6,2.9,LINE SHOP: edge 2.5pts — closing on key number 1. Half point could be critical.,Columbia Lions covers,1,PUSH,21,19,0.267,regular,2026-02-27T10:50:03.811311+00:00,2026-02-28T00:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mountain West,12,8,Mountain West,7,11,MID,-8.16,-13.66,-3.96,-2.09,,,0.034,-0.046,15.02,17.83,20.43,12.12,66.0,25.0,9.0,6.0,23.0,7.0,13.0,32.0,45.0,10.0,14.0,49.0,30.0,20.0,13.0,18.0,7.0,5.0,21.0,26.0,12.0,20.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 6 points — motivated opponent.,False,,16.2,-8.52,401818546,-8.02,Mountain West
401813432,2026-02-28T00:00Z,2217,2561,Fairfield Stags,Siena Saints,False,-1.18,146.0,156.7,64.0,64.0,0.6,73.6,72.4,0.455,0.0,0.0,1.0,False,0.32,2.81,1.71,2.47,-0.02,2.07,-0.14,0.5,0.17,0.31,1.99,-0.32,-3.51,1.44,2.07,-0.14,1.18,69.1,69.1,0.5,-1.5,144.5,,,0.18,0.18,1.5,12.2,,Fairfield Stags covers,0,PUSH,24,25,0.4651,regular,2026-02-27T10:50:03.913986+00:00,2026-02-28T00:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Metro Atlantic Athletic Conference,14,9,Metro Atlantic Athletic Conference,16,8,LOW,-2.53,-5.09,2.13,-7.68,,,0.059,0.049,-3.41,12.66,12.09,16.52,58.0,31.0,23.0,20.0,12.0,3.0,11.0,23.0,34.0,11.0,12.0,43.0,21.0,34.0,28.0,6.0,2.0,9.0,25.0,34.0,11.0,11.0,0,0,,1,away,0.15,0.15,REVENGE SPOT: away team lost last meeting by 8 points — motivated opponent.,False,,16.6,-1.68,401813432,-1.18,Metro Atlantic Athletic Conference
401813418,2026-02-28T00:00Z,2529,116,Sacred Heart Pioneers,Mount St. Mary's Mountaineers,False,2.12,144.5,131.5,65.6,65.6,0.6,71.2,73.3,0.503,0.0058,0.58,1.0,False,4.62,-2.2,8.63,2.18,3.04,-3.82,-0.83,0.5,-0.87,1.44,-3.29,-0.74,-1.19,1.89,-3.82,-0.83,-2.62,70.3,70.3,0.5,-2.5,149.5,,,-4.62,-4.62,-5.0,-18.0,,Mount St. Mary's Mountaineers covers,1,UNDER,26,25,0.0461,regular,2026-02-27T10:50:04.016641+00:00,2026-02-28T00:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Metro Atlantic Athletic Conference,11,14,Metro Atlantic Athletic Conference,12,12,LOW,-3.7,1.9,-7.13,3.61,,,-0.027,0.024,-7.01,2.41,16.46,17.3,60.0,22.0,18.0,11.0,26.0,8.0,11.0,37.0,48.0,11.0,8.0,55.0,25.0,14.0,11.0,22.0,7.0,11.0,24.0,35.0,13.0,14.0,0,0,,0,,0.15,0.15,Model disagrees with line by 4.6pts (away side),True,MODEL_EDGE,15.4,2.12,401813418,2.12,Metro Atlantic Athletic Conference
401813371,2026-02-28T00:00Z,2099,2771,Canisius Golden Griffins,Merrimack Warriors,False,8.69,137.0,132.2,67.2,67.2,0.6,64.2,72.8,0.535,0.0,0.0,1.0,False,0.81,-11.59,19.02,-6.03,1.81,-14.59,-1.1,0.5,-2.01,-2.46,2.17,3.02,-5.4,-0.09,-14.59,-1.1,-9.19,68.9,68.9,0.5,9.5,131.5,,,0.81,0.81,5.5,0.7,,Canisius Golden Griffins covers,0,OVER,24,25,0.0493,regular,2026-02-27T10:50:04.120498+00:00,2026-02-28T00:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Metro Atlantic Athletic Conference,7,16,Metro Atlantic Athletic Conference,18,6,LOW,-11.22,25.3,-5.61,11.82,,,-0.033,0.1,-12.13,16.37,9.87,13.75,45.0,16.0,14.0,11.0,18.0,4.0,7.0,21.0,28.0,17.0,6.0,63.0,26.0,28.0,25.0,33.0,11.0,6.0,26.0,32.0,4.0,18.0,0,0,,0,,0.15,0.15,,False,,15.5,8.69,401813371,8.69,Metro Atlantic Athletic Conference
401813318,2026-02-28T00:00Z,2612,2363,Saint Peter's Peacocks,Manhattan Jaspers,False,1.9,144.8,133.0,61.9,61.9,0.6,71.5,73.4,0.485,0.0104,1.04,1.0,False,9.4,-1.34,-1.42,-2.37,3.4,-4.05,0.09,0.5,-0.98,-1.05,1.49,0.12,1.92,-0.69,-4.05,0.09,-2.4,69.9,69.9,0.5,-7.5,145.5,,,-9.4,-9.4,-0.7,-12.5,,Manhattan Jaspers covers,1,PUSH,22,24,0.4675,regular,2026-02-27T10:50:04.227249+00:00,2026-02-28T00:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Metro Atlantic Athletic Conference,14,7,Metro Atlantic Athletic Conference,9,14,LOW,2.27,3.04,-3.94,13.28,,,0.053,-0.004,-4.2,0.45,12.86,19.92,55.0,22.0,16.0,12.0,20.0,7.0,10.0,16.0,26.0,9.0,9.0,53.0,24.0,22.0,17.0,21.0,5.0,11.0,16.0,27.0,11.0,12.0,0,0,,0,,0.15,0.0,Model disagrees with line by 9.4pts (away side),True,MODEL_EDGE,16.6,1.9,401813318,1.9,Metro Atlantic Athletic Conference
