game_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,pace_projected,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,efg_delta,tov_delta,orb_delta,drb_delta,ftr_delta,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,event_id,predicted_spread
401826824,2026-02-25T20:00Z,349,2083,Army Black Knights,Bucknell Bison,False,,126.0,147.8,67.2,1.0,,,0.36,0.0,0.0,1.0,False,0.0,68.0,-26.8,-13.08,0.0,0.0,,-0.01,3.2,0.02,-0.01,-0.03,-0.06,0.02,,,,,,,,,Bucknell Bison -nan,0,PUSH,1,1,regular,2026-02-23T20:22:14.271726+00:00,2026-02-25T20:00:00+00:00,9b50b95a,22323323358,{},0,22,0,1,22,0,1,UNKNOWN,,,,,,,,,,,,,53.0,20.0,17.0,13.0,34.0,10.0,9.0,15.0,24.0,12.0,14.0,62.0,23.0,15.0,13.0,21.0,4.0,13.0,22.0,35.0,10.0,9.0,0,0,,0,,0.0,0.0,,False,,401826824,
401861277,2026-02-25T23:00Z,2569,2415,South Carolina State Bulldogs,Morgan State Bears,False,,152.8,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,76.1,-25.44,18.06,0.0,0.0,,-0.0,3.2,-0.01,-0.04,0.02,-0.0,0.04,,,,,,,,,Morgan State Bears -nan,0,PUSH,1,1,regular,2026-02-23T20:22:14.352382+00:00,2026-02-25T23:00:00+00:00,9b50b95a,22323323358,{},0,Southern Conference,0,1,Southern Conference,0,1,LOW,,,,,,,,,,,,,49.0,21.0,29.0,24.0,14.0,5.0,13.0,18.0,31.0,23.0,9.0,59.0,27.0,27.0,20.0,23.0,8.0,13.0,31.0,44.0,14.0,19.0,0,0,,0,,0.0,0.0,,False,,401861277,
401809384,2026-02-25T23:30Z,231,2643,Furman Paladins,The Citadel Bulldogs,False,,149.0,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,71.5,13.53,-27.48,0.0,0.0,,-0.0,3.2,0.06,-0.01,-0.05,-0.0,-0.04,,,,,,,,,The Citadel Bulldogs -nan,0,PUSH,1,1,regular,2026-02-23T20:22:14.434493+00:00,2026-02-25T23:30:00+00:00,9b50b95a,22323323358,{},0,Colonial Athletic Association,0,1,Colonial Athletic Association,0,1,MID,,,,,,,,,,,,,52.0,27.0,17.0,13.0,17.0,9.0,6.0,29.0,35.0,10.0,14.0,70.0,23.0,32.0,14.0,45.0,12.0,21.0,17.0,38.0,9.0,13.0,0,0,,0,,0.0,0.0,,False,,401809384,
401822959,2026-02-26T00:00Z,41,2599,UConn Huskies,St. John's Red Storm,False,,154.3,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,71.8,15.07,37.56,0.0,0.0,,0.0,3.2,0.04,-0.02,0.04,-0.05,-0.03,,,,,,,,,St. John's Red Storm -nan,0,PUSH,1,1,regular,2026-02-23T20:22:14.501514+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,Big 12,0,1,Big 12,0,1,HIGH,,,,,,,,,,,,,51.0,28.0,13.0,11.0,19.0,6.0,10.0,27.0,37.0,14.0,19.0,63.0,29.0,23.0,20.0,14.0,3.0,10.0,34.0,44.0,11.0,20.0,0,0,,0,,0.0,0.0,,False,,401822959,
401808264,2026-02-26T00:00Z,251,57,Texas Longhorns,Florida Gators,False,,174.5,147.8,67.2,1.0,,,0.42,0.0,0.0,1.0,False,0.0,71.9,-17.1,23.89,0.0,0.0,,-0.0,3.2,-0.01,0.03,-0.02,-0.04,0.03,,,,,,,,,Florida Gators -nan,0,PUSH,1,1,regular,2026-02-23T20:22:14.567883+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,Patriot League,0,1,Patriot League,0,1,LOW,,,,,,,,,,,,,49.0,28.0,24.0,18.0,12.0,6.0,6.0,16.0,22.0,9.0,12.0,56.0,32.0,22.0,19.0,22.0,11.0,8.0,31.0,39.0,19.0,26.0,0,0,,0,,0.0,0.0,,False,,401808264,
401825541,2026-02-26T00:00Z,158,120,Nebraska Cornhuskers,Maryland Terrapins,False,,150.2,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,66.2,31.64,6.7,0.0,0.0,,-0.0,3.2,0.04,-0.01,-0.04,-0.04,0.0,,,,,,,,,Maryland Terrapins -nan,0,PUSH,1,1,regular,2026-02-23T20:22:14.634308+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,Pac-12,0,1,Pac-12,0,1,HIGH,,,,,,,,,,,,,62.0,32.0,12.0,9.0,35.0,14.0,10.0,26.0,36.0,11.0,22.0,57.0,23.0,11.0,8.0,23.0,10.0,14.0,22.0,36.0,8.0,12.0,0,0,,0,,0.0,0.0,,False,,401825541,
401808261,2026-02-26T00:00Z,238,61,Vanderbilt Commodores,Georgia Bulldogs,False,,156.6,147.8,67.2,1.0,,,0.41,0.0,0.0,1.0,False,0.0,65.6,-5.98,17.1,0.0,0.0,,-0.03,3.2,-0.06,-0.02,-0.03,-0.03,0.03,,,,,,,,,Georgia Bulldogs -nan,0,PUSH,1,1,regular,2026-02-23T20:22:14.715874+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,Patriot League,0,1,Patriot League,0,1,LOW,,,,,,,,,,,,,53.0,22.0,18.0,12.0,23.0,9.0,8.0,22.0,30.0,10.0,13.0,57.0,34.0,14.0,12.0,20.0,11.0,8.0,16.0,24.0,5.0,17.0,0,0,,0,,0.0,0.0,,False,,401808261,
401830312,2026-02-26T00:00Z,2460,2287,Northern Iowa Panthers,Illinois State Redbirds,False,,117.0,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,65.6,-3.11,-20.9,0.0,0.0,,0.0,3.2,-0.0,0.0,0.02,-0.01,-0.0,,,,,,,,,Illinois State Redbirds -nan,0,PUSH,1,1,regular,2026-02-23T20:22:14.782279+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,Ohio Valley Conference,0,1,Ohio Valley Conference,0,1,LOW,,,,,,,,,,,,,52.0,23.0,9.0,7.0,17.0,4.0,9.0,17.0,26.0,14.0,9.0,53.0,22.0,10.0,8.0,22.0,8.0,7.0,22.0,29.0,15.0,11.0,0,0,,0,,0.0,0.0,,False,,401830312,
401829410,2026-02-26T00:00Z,2142,322,Colgate Raiders,Lafayette Leopards,False,,160.2,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,75.4,3.34,-22.99,0.0,0.0,,0.01,3.2,0.01,0.0,-0.01,0.01,0.06,,,,,,,,,Lafayette Leopards -nan,0,PUSH,1,1,regular,2026-02-23T20:22:14.848651+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,22,0,1,22,0,1,UNKNOWN,,,,,,,,,,,,,65.0,31.0,35.0,31.0,27.0,8.0,5.0,39.0,44.0,10.0,18.0,48.0,24.0,16.0,11.0,12.0,2.0,5.0,20.0,25.0,7.0,18.0,0,0,,0,,0.0,0.0,,False,,401829410,
401828680,2026-02-26T00:00Z,44,2329,American University Eagles,Lehigh Mountain Hawks,False,,145.0,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,61.1,22.99,4.9,0.0,0.0,,0.0,3.2,0.01,0.01,-0.01,0.03,-0.02,,,,,,,,,Lehigh Mountain Hawks -nan,0,PUSH,1,1,regular,2026-02-23T20:22:14.915562+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,22,0,1,22,0,1,UNKNOWN,,,,,,,,,,,,,55.0,27.0,11.0,8.0,26.0,13.0,7.0,24.0,31.0,7.0,16.0,50.0,25.0,13.0,12.0,19.0,8.0,8.0,20.0,28.0,10.0,15.0,0,0,,0,,0.0,0.0,,False,,401828680,
