ens_spread,ens_total,ens_confidence,ens_agreement,ens_spread_std,cage_edge,barthag_diff,edge_flag_spread,edge_flag_total,spread_edge_pts,total_edge_pts,fourfactors_spread,fourfactors_total,fourfactors_conf,adjefficiency_spread,adjefficiency_total,adjefficiency_conf,pythagorean_spread,pythagorean_total,pythagorean_conf,momentum_spread,momentum_total,momentum_conf,situational_spread,situational_total,situational_conf,cagerankings_spread,cagerankings_total,cagerankings_conf,regressedeff_spread,regressedeff_total,regressedeff_conf,game_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,matchup,pipeline_run_id
4.29,149.0,0.156,STRONG,4.94,-15.4,0.0,0,1,1.79,5.46,2.57,151.3,0.142,6.55,151.3,0.1,7.84,151.3,0.1,9.98,147.1,0.1,6.83,151.3,0.1,-3.23,151.3,0.1,-3.2,130.4,0.1,401827693,2026-02-22T03:30Z,252,66,BYU Cougars,Iowa State Cyclones,Iowa State Cyclones @ BYU Cougars,22692149656
6.77,137.3,0.151,STRONG,7.45,-30.0,0.0,1,1,9.27,5.23,4.68,135.8,0.11,17.14,135.8,0.1,13.12,135.8,0.1,1.91,144.1,0.1,11.19,135.8,0.1,-3.15,135.8,0.1,-3.2,139.7,0.1,401824435,2026-02-22T17:00Z,2083,107,Bucknell Bison,Holy Cross Crusaders,Holy Cross Crusaders @ Bucknell Bison,22692149656
5.49,146.6,0.1,MODERATE,7.89,-26.4,0.0,0,1,0.99,6.11,-3.6,148.3,0.1,14.8,148.3,0.1,13.12,148.3,0.1,2.51,140.7,0.1,12.67,148.3,0.1,-3.26,148.3,0.1,-3.2,140.5,0.1,401828679,2026-02-22T17:00Z,322,44,Lafayette Leopards,American University Eagles,American University Eagles @ Lafayette Leopards,22692149656
20.7,144.4,0.15,STRONG,21.02,-76.2,0.0,1,0,19.2,0.87,5.58,144.6,0.1,45.68,144.6,0.1,46.46,144.6,0.1,4.83,150.1,0.1,35.22,144.6,0.1,-3.14,144.6,0.1,-3.2,132.1,0.1,401824375,2026-02-22T17:00Z,2329,104,Lehigh Mountain Hawks,Boston University Terriers,Boston University Terriers @ Lehigh Mountain Hawks,22692149656
9.31,137.5,0.102,MODERATE,12.37,-42.7,0.0,1,1,13.81,13.04,-1.57,137.1,0.115,25.05,137.1,0.1,21.39,137.1,0.1,-1.73,140.1,0.1,20.86,137.1,0.1,-3.12,137.1,0.1,-3.2,136.3,0.1,401828240,2026-02-22T17:00Z,235,5,Memphis Tigers,UAB Blazers,UAB Blazers @ Memphis Tigers,22692149656
-2.49,127.2,0.15,STRONG,6.39,4.8,0.0,1,1,3.99,4.3,-3.35,123.3,0.1,-6.5,123.3,0.1,-10.28,123.3,0.1,11.9,140.8,0.1,-2.97,123.3,0.1,-3.14,123.3,0.1,-3.2,141.4,0.1,401813394,2026-02-22T17:00Z,2520,315,Rider Broncs,Niagara Purple Eagles,Niagara Purple Eagles @ Rider Broncs,22692149656
-5.01,147.2,0.168,STRONG,2.4,9.0,0.0,1,0,3.51,1.32,-6.9,147.5,0.224,-9.09,147.5,0.1,-2.1,147.5,0.1,-2.87,152.5,0.1,-5.95,147.5,0.1,-3.23,147.5,0.1,-3.2,134.8,0.1,401817676,2026-02-22T18:00Z,2174,2739,Detroit Mercy Titans,Green Bay Phoenix,Green Bay Phoenix @ Detroit Mercy Titans,22692149656
-15.52,142.6,0.162,STRONG,9.82,36.9,0.0,1,0,8.02,3.87,-10.12,142.3,0.187,-28.09,142.3,0.1,-27.2,142.3,0.1,-9.39,146.6,0.1,-19.84,142.3,0.1,-3.21,142.3,0.1,-3.2,138.9,0.1,401813343,2026-02-22T18:00Z,2368,2529,Marist Red Foxes,Sacred Heart Pioneers,Sacred Heart Pioneers @ Marist Red Foxes,22692149656
-6.62,151.0,0.187,STRONG,8.34,-5.2,0.0,0,1,1.88,12.47,-9.44,150.3,0.361,0.42,150.3,0.1,-1.35,150.3,0.1,-25.91,159.0,0.1,-4.13,150.3,0.1,-3.19,150.3,0.1,-3.2,143.4,0.1,401824312,2026-02-22T18:00Z,2771,314,Merrimack Warriors,Iona Gaels,Iona Gaels @ Merrimack Warriors,22692149656
-6.5,155.4,0.15,STRONG,5.65,17.1,0.0,0,1,3.0,7.87,0.27,157.2,0.1,-14.7,157.2,0.1,-9.44,157.2,0.1,0.48,154.8,0.1,-12.24,157.2,0.1,-3.21,157.2,0.1,-3.2,138.5,0.1,401825534,2026-02-22T18:00Z,127,194,Michigan State Spartans,Ohio State Buckeyes,Ohio State Buckeyes @ Michigan State Spartans,22692149656
